Id_leak,Id_pipe,Dist2Leaks,BeforeInstall,Date,geometry
100,715-0,0.5549930847362797,0,2024-11-01 17:09:00,POINT (9.144423647073415 45.64933897366207)
101,715-0,0.5549930847362797,0,2024-11-01 16:40:00,POINT (9.144423647073415 45.64933897366207)
103,1273-2,11.459547336100085,0,2024-05-01 10:42:00,POINT (9.12643566160685 45.639677121069504)
104,2691-3,4.912749373531368,0,2024-02-19 15:19:00,POINT (9.127315151303401 45.64784419889149)
105,933-5,0.03959269857496709,0,2024-02-22 16:02:00,POINT (9.164261655029724 45.63962368562659)
106,3440-6,1.943587529053417,0,2024-07-03 16:46:00,POINT (9.138634929956282 45.641812026660524)
108,2687-0,1.4597373974017622,0,2024-12-04 15:07:00,POINT (9.129567956892503 45.641015377812415)
109,2034-0,1.4753142948196651,0,2024-04-23 16:16:00,POINT (9.166583428119084 45.643796927020496)
110,1732-0,0.10731220454526152,0,2024-04-26 17:00:00,POINT (9.172008285834222 45.646801491458156)
111,918-8,0.25743648834925437,0,2024-10-06 12:00:00,POINT (9.11718978889224 45.6413869820852)
112,2999-2,1.2743234456621315,0,2024-06-15 13:00:00,POINT (9.125745978249121 45.64260623923214)
113,721-0,0.7135145245419218,0,2024-06-21 09:30:00,POINT (9.123023229934809 45.642418924412645)
114,2345-9,5.538205087388543,0,2024-06-28 16:30:00,POINT (9.146042839972736 45.64014068834659)
115,3255-0,2.783322670551509,0,2024-07-15 12:00:00,POINT (9.128054092410366 45.646942022602495)
116,2100-1,0.16682898416636943,0,2024-07-19 12:00:00,POINT (9.121666417722231 45.64113945768812)
117,2095-0,3.2522936077537716,0,2024-07-29 16:37:00,POINT (9.143927181299912 45.65006750292821)
118,2095-0,3.2522936077537716,0,2024-07-31 09:08:00,POINT (9.143927181299912 45.65006750292821)
119,1443-6,1.333564173450495,0,2024-09-08 13:24:00,POINT (9.126887466691235 45.641102274916506)
120,2095-0,3.2522936077537716,0,2024-08-13 14:04:00,POINT (9.143927181299912 45.65006750292821)
121,1095-3,2.9135730493248038,0,2024-05-08 15:00:00,POINT (9.140409144420648 45.64281526163332)
122,2095-0,3.2522936077537716,0,2024-12-08 17:00:00,POINT (9.143927181299912 45.65006750292821)
123,2095-0,3.2522936077537716,0,2024-08-26 13:00:00,POINT (9.143927181299912 45.65006750292821)
124,708-3,9.83764718614691,0,2024-08-28 11:00:00,POINT (9.172143941075165 45.645380044180534)
125,2095-0,3.2522936077537716,0,2024-09-19 14:24:00,POINT (9.143927181299912 45.65006750292821)
126,2095-0,3.2522936077537716,0,2024-10-15 16:53:00,POINT (9.143927181299912 45.65006750292821)
128,933-1,0.2802914584281112,0,2024-10-29 15:50:00,POINT (9.164774634726331 45.63952861730663)
129,2095-0,3.2522936077537716,0,2024-05-11 17:10:00,POINT (9.143927181299912 45.65006750292821)
